Feature set,Detector,Precision,Recall,F1,AUC-ROC,PR-AUC
Text (MPNet),Autoencoder,0.391+/-0.032,0.523+/-0.056,0.446+/-0.029,0.446+/-0.032,0.461+/-0.024
Text (MPNet),One-Class SVM,0.437+/-0.089,0.200+/-0.000,0.272+/-0.019,0.521+/-0.054,0.510+/-0.032
Text (MPNet),Isolation Forest,0.579+/-0.102,0.191+/-0.018,0.285+/-0.025,0.552+/-0.040,0.530+/-0.028
Text (MPNet),Local Outlier Factor,0.537+/-0.134,0.143+/-0.000,0.223+/-0.012,0.487+/-0.032,0.487+/-0.028
Text (MPNet),Fusion (IF+AE),0.422+/-0.028,0.677+/-0.070,0.519+/-0.037,0.488+/-0.024,0.496+/-0.023
Behavioral (no h1-h4),Autoencoder,0.671+/-0.056,0.534+/-0.036,0.593+/-0.027,0.712+/-0.028,0.730+/-0.028
Behavioral (no h1-h4),One-Class SVM,0.717+/-0.078,0.457+/-0.000,0.557+/-0.024,0.619+/-0.020,0.683+/-0.035
Behavioral (no h1-h4),Isolation Forest,0.778+/-0.063,0.486+/-0.000,0.597+/-0.019,0.682+/-0.025,0.681+/-0.036
Behavioral (no h1-h4),Local Outlier Factor,0.767+/-0.061,0.457+/-0.000,0.572+/-0.017,0.751+/-0.019,0.736+/-0.030
Behavioral (no h1-h4),Fusion (IF+AE),0.685+/-0.058,0.523+/-0.018,0.592+/-0.024,0.699+/-0.020,0.718+/-0.034
Behavioral (+leak),Autoencoder,0.796+/-0.026,1.000+/-0.000,0.886+/-0.016,1.000+/-0.000,1.000+/-0.000
Behavioral (+leak),One-Class SVM,0.758+/-0.070,0.569+/-0.020,0.648+/-0.028,0.775+/-0.029,0.765+/-0.042
Behavioral (+leak),Isolation Forest,0.785+/-0.067,0.494+/-0.013,0.606+/-0.023,0.673+/-0.027,0.677+/-0.041
Behavioral (+leak),Local Outlier Factor,0.835+/-0.046,0.709+/-0.017,0.766+/-0.020,0.899+/-0.018,0.853+/-0.037
Behavioral (+leak),Fusion (IF+AE),0.840+/-0.039,0.986+/-0.043,0.906+/-0.025,0.983+/-0.016,0.968+/-0.033
Hybrid (no h1-h4),Autoencoder,0.459+/-0.038,0.726+/-0.055,0.560+/-0.025,0.533+/-0.036,0.512+/-0.036
Hybrid (no h1-h4),One-Class SVM,0.452+/-0.108,0.209+/-0.026,0.282+/-0.040,0.575+/-0.054,0.536+/-0.037
Hybrid (no h1-h4),Isolation Forest,0.583+/-0.160,0.186+/-0.023,0.278+/-0.038,0.540+/-0.042,0.530+/-0.029
Hybrid (no h1-h4),Local Outlier Factor,0.544+/-0.146,0.143+/-0.000,0.224+/-0.013,0.524+/-0.034,0.503+/-0.032
Hybrid (no h1-h4),Fusion (IF+AE),0.440+/-0.017,0.783+/-0.051,0.563+/-0.022,0.526+/-0.043,0.530+/-0.037
