Feature set,Detector,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,AUC-ROC_mean,AUC-ROC_std,PR-AUC_mean,PR-AUC_std
Text (MPNet),Autoencoder,0.3912,0.0321,0.5229,0.0558,0.4459,0.0294,0.4463,0.0319,0.4609,0.0243
Text (MPNet),One-Class SVM,0.4366,0.089,0.2,0.0,0.2717,0.0191,0.5213,0.0541,0.5101,0.0323
Text (MPNet),Isolation Forest,0.579,0.1023,0.1914,0.0183,0.2852,0.0247,0.5524,0.0405,0.5302,0.0278
Text (MPNet),Local Outlier Factor,0.5373,0.1339,0.1429,0.0,0.2234,0.012,0.4873,0.0319,0.4868,0.028
Text (MPNet),Fusion (IF+AE),0.4219,0.0281,0.6771,0.07,0.519,0.0371,0.4883,0.0242,0.4964,0.0229
Behavioral (no h1-h4),Autoencoder,0.671,0.0558,0.5343,0.0363,0.5928,0.0271,0.7118,0.028,0.7304,0.0276
Behavioral (no h1-h4),One-Class SVM,0.7166,0.0782,0.4571,0.0,0.5566,0.0239,0.6193,0.0203,0.683,0.035
Behavioral (no h1-h4),Isolation Forest,0.778,0.0628,0.4857,0.0,0.5971,0.019,0.6822,0.0255,0.681,0.0357
Behavioral (no h1-h4),Local Outlier Factor,0.7666,0.0613,0.4571,0.0,0.5719,0.0167,0.7514,0.0191,0.7359,0.0301
Behavioral (no h1-h4),Fusion (IF+AE),0.6854,0.0578,0.5229,0.0183,0.5919,0.0236,0.6987,0.0196,0.7185,0.034
Behavioral (+leak),Autoencoder,0.7963,0.0262,1.0,0.0,0.8864,0.0164,0.9999,0.0004,0.9998,0.0005
Behavioral (+leak),One-Class SVM,0.7578,0.0702,0.5686,0.02,0.648,0.0277,0.7746,0.0295,0.7649,0.0417
Behavioral (+leak),Isolation Forest,0.7855,0.0669,0.4943,0.0131,0.6056,0.0232,0.6727,0.0274,0.6769,0.041
Behavioral (+leak),Local Outlier Factor,0.8348,0.0458,0.7086,0.0171,0.7658,0.0204,0.8988,0.0181,0.8529,0.0366
Behavioral (+leak),Fusion (IF+AE),0.8398,0.0388,0.9857,0.0429,0.9057,0.0247,0.9829,0.0163,0.9676,0.0334
Hybrid (no h1-h4),Autoencoder,0.4587,0.0382,0.7257,0.0545,0.5598,0.025,0.5331,0.036,0.5115,0.0362
Hybrid (no h1-h4),One-Class SVM,0.4517,0.1081,0.2086,0.0257,0.2823,0.0396,0.5747,0.054,0.5357,0.0367
Hybrid (no h1-h4),Isolation Forest,0.5834,0.1599,0.1857,0.023,0.2782,0.0377,0.5405,0.0416,0.5297,0.0293
Hybrid (no h1-h4),Local Outlier Factor,0.5443,0.1463,0.1429,0.0,0.2235,0.0133,0.5241,0.0337,0.5034,0.032
Hybrid (no h1-h4),Fusion (IF+AE),0.4401,0.0166,0.7829,0.0514,0.5629,0.0223,0.5265,0.0426,0.5301,0.0368
